t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
4.5200000000000005,59.548119250446774,59.312164348915594,1.8853665084766427,-0.9211637550100632,2.1337854793906366,0.9205481191828541,0.0,171.74335298323132,39.26618508192507,-0.3685823119910447,0.00023901409651001793,0.2755229325782072,-0.3678229277178157,0.0,0.2750607457902382
4.53,59.574412546974685,59.269297955544026,1.8930797608797447,-0.9134505026069611,2.3758840417458034,0.9266118575283666,0.0,171.44399048432544,39.038689227157526,-0.36856214917331714,0.00024945295421856944,0.2754138491922656,-0.3678000596461617,0.0,0.274949519233353
4.54,59.599721938743706,59.21984560206019,1.9014410946720817,-0.9050891688146242,2.607760990891151,0.9254853476381788,0.0,171.13328404855483,39.533231603178564,-0.3685669136595593,0.0002578197795312896,0.2752837714153504,-0.36780831461244606,0.0,0.2748205440676103
4.55,59.62406148040925,59.18262214965788,1.908233572283384,-0.8982966912033216,2.882745728467071,0.9332983765977023,0.0,170.85197154547856,39.24187424406049,-0.3686258032279746,0.0002683255903795888,0.2751899094977179,-0.3678630820192347,0.0,0.27472375116083475
4.5600000000000005,59.647445505272664,59.140192318072984,1.91536832422663,-0.8911619392600759,3.121417879220901,0.9327885829467197,0.0,170.5592285587714,39.681888595974094,-0.3687105698175278,0.000276450454653826,0.27507814312266093,-0.367950911884123,0.0,0.2746127513405971
4.57,59.669888626646745,59.09990343698419,1.921925530995083,-0.8846047324916229,3.3848677918093033,0.9259416776752896,0.0,170.26933621036582,40.130911159404924,-0.3688309852090491,0.00028331569531659523,0.2749688997372346,-0.3680801399772693,0.0,0.2745070213493911
4.58,59.69140573922237,59.071201116163216,1.9280705052318297,-0.878459758254876,3.653353372674899,0.9446245951473867,0.0,170.00312447454712,39.61044098624324,-0.36900418487173015,0.0002952136107129827,0.2749018631200404,-0.36823919083662193,0.0,0.27443287625875745
4.59,59.71201202043359,59.0316679924138,1.9330709988537602,-0.8734592646329455,3.845889810039918,0.9146267836203841,0.0,169.7068479299646,40.92130735933071,-0.36918534203319886,0.00029677653793840075,0.27478336527083635,-0.368449948849588,0.0,0.27432766503455847
4.6000000000000005,59.73172293182446,58.99443043777856,1.9405518395829315,-0.8659784239037742,4.141100580738204,0.9245628327405194,0.0,169.40653707553113,40.03846316752925,-0.36940390270854806,0.0003053681084117174,0.2746892736124612,-0.36866135124963695,0.0,0.274230815238212
4.61,59.750554220413875,58.985752850267964,1.9443661740720424,-0.8621640894146633,4.366092485850055,0.9583989454920271,0.0,169.1635478506095,39.44899270985539,-0.3696954953294353,0.0003215429077887272,0.27468171194206736,-0.3689256706988304,0.0,0.27421000362617176
4.62,59.76852192006245,58.99290889418999,1.9431976472401145,-0.8633326162465914,4.440186018665067,0.9800967256382719,0.0,168.95927698624453,39.15132913970215,-0.3700332812972733,0.00033593811205296503,0.27470969129866013,-0.36924808229183104,0.0,0.2742288610808809
4.63,59.78564235283781,58.96167825082006,1.94411865828691,-0.8624116051997957,4.485264648158636,0.9264835051540808,0.0,168.66355577726404,40.30548962056709,-0.370322673624155,0.00032931059746772046,0.27460084173067034,-0.3695876489801673,0.0,0.27414294983464155
4.64,59.80193213038091,58.953303468863076,1.9466201990481364,-0.8599100644385692,4.72849606252489,0.9508888162184763,0.0,168.41920727555336,39.553235591957524,-0.3706733505694438,0.0003419113424512482,0.2745882767915977,-0.36991855709135363,0.0,0.2741218296025772
4.65,59.817408155271444,58.96479977633871,1.9451589743175532,-0.8613712891691525,4.801619739362275,0.9800736812766355,0.0,168.22175767638527,39.110822991712574,-0.3710703291425097,0.000357731601093883,0.27462992716335854,-0.3702927392567011,0.0,0.2741525106871053
4.66,59.83208762239454,58.94929363952263,1.94300689893124,-0.8635233645554659,4.802939285393209,0.9353303694788402,0.0,167.95922166189436,40.313068093697616,-0.3714280228203849,0.0003524648545572967,0.2745656585960511,-0.37069264012672964,0.0,0.27410759340391827
4.67,59.84598802030566,58.94488316685238,1.9429864289240393,-0.8635438345626664,4.971652503489898,0.9535838845479876,0.0,167.72058437876146,39.47631809492173,-0.37181912119740324,0.0003630567619908598,0.2745593845039285,-0.37106935003599856,0.0,0.27409532069585013
4.68,59.85912713259756,58.96219026391306,1.9391440250955079,-0.867386238391198,5.021320953955198,0.9850381982272536,0.0,167.53416454200288,38.95516944863041,-0.3722529312429728,0.0003794645006498787,0.2746159080665228,-0.3714783844860155,0.0,0.27414010951040874
4.69,59.87152303926528,58.96274095411093,1.9329250245506673,-0.8736052389360385,4.9739902523952475,0.9502434394975608,0.0,167.3099304964919,40.24980864205603,-0.372656978153147,0.00037630281187794185,0.2745971960289499,-0.3719160711735671,0.0,0.2741363103211104
4.7,59.883194118072645,58.960234884366784,1.9299805246944075,-0.8765497387922982,5.065435690333037,0.9558359826337818,0.0,167.07727650456,39.36222100085139,-0.3730624380091532,0.00038262729111594035,0.27458852277911616,-0.3723180886535246,0.0,0.27412682718831405
4.71,59.89415904591806,58.980630419300354,1.9240998511628702,-0.8824304123238355,5.1069014261446855,0.9883381130191339,0.0,166.90188098120325,38.77543140854622,-0.3735077244279458,0.00039911076318234484,0.2746518440162846,-0.372737406239176,0.0,0.2741784174513258
4.72,59.90443680020019,58.99646679946545,1.9148830353482191,-0.8916472281384866,5.032280264156726,0.9798442806669054,0.0,166.72140296985964,39.21291851124586,-0.37393950988874736,0.00040320771125390564,0.27468368189875925,-0.37317967266521385,0.0,0.27421446366629815
4.73,59.914046660184205,59.00049481988858,1.9068197580308872,-0.8997105054558187,5.019514083464457,0.9628921747453147,0.0,166.51635302464814,39.42078529786142,-0.37434711279038646,0.0004028370548192217,0.2746800813414747,-0.3736041221476964,0.0,0.2742187262154326
4.74,59.92300820836741,59.015534468727104,1.8991077158503156,-0.9074225476363902,5.054205646587883,0.9845969884433637,0.0,166.34219587118824,38.733371136972025,-0.374771203061437,0.00041486257976491164,0.2747223902717773,-0.3740110944259435,0.0,0.27425382316685987
4.75,59.93134133184522,59.02964157629175,1.8890683808356674,-0.9174618826510382,5.005385050942436,0.9804935050281125,0.0,166.1695331046009,39.060036134100514,-0.3751844310716967,0.00041922621838121066,0.274749974467045,-0.37443025457796003,0.0,0.2742843193290736
4.76,59.93906622367738,59.03934001305965,1.878906689305961,-0.9276235741807448,4.9837614776067625,0.9732669920542505,0.0,165.9896244859151,39.285521350171656,-0.3755821124507594,0.00042161973356813487,0.27476405583051133,-0.3748361688521963,0.0,0.27430247855003603
4.7700000000000005,59.94620338425336,59.05391875923743,1.8688299626608622,-0.9377003008258434,4.982524997540717,0.9884807490499069,0.0,165.8248008158056,38.565137080564504,-0.37598128783359175,0.00043121874150295336,0.2748004811941144,-0.37522383073977056,0.0,0.27433421588419005
4.78,59.95277362265855,59.06772671828864,1.8562196959053174,-0.9503105675813883,4.926856541393116,0.9754750995564504,0.0,165.66210589521546,38.930777647538655,-0.37636672589684467,0.0004320173102152769,0.2748216064216653,-0.3756228637160504,0.0,0.27436162623783883
4.79,59.95879805804025,59.067668259201724,1.8467386379265893,-0.9597916255601165,4.92641596545924,0.9674618240735877,0.0,165.45999189451194,38.79075049569616,-0.37671903006391994,0.000432104771564773,0.2748085799252809,-0.37598281201835637,0.0,0.27435333182059807
4.8,59.96429812097351,59.092715391117935,1.8344789587958974,-0.9720513046908085,4.94042749193789,1.0018522803944492,0.0,165.32492773688108,38.122701481894,-0.3771070912817658,0.0004490297189356021,0.27487931374369157,-0.37634302251339447,0.0,0.2744121101259362
4.8100000000000005,59.96929555482673,59.12975670044165,1.8167168038187416,-0.9898134596679643,4.809394534928729,1.0261065196444303,0.0,165.23472935890285,37.803950494959096,-0.3775038753071027,0.0004635671450749293,0.2749754743654437,-0.37672207878473085,0.0,0.2744992451251915
4.82,59.97381241712825,59.135301007996325,1.7993487536594879,-1.0071815098272179,4.6570943750871505,0.9741795589275855,0.0,165.0724665116074,38.98098578790125,-0.3778271228454816,0.0004485095598322081,0.2749554351745314,-0.37709219082810996,0.0,0.2744996502278586
4.83,59.97787108093143,59.14734898532276,1.786171938856432,-1.0203583246302736,4.694775325632283,0.9896336964754185,0.0,164.933398776435,38.19455553118925,-0.3781541441237881,0.0004565576518087977,0.2749819140852756,-0.37740645119214583,0.0,0.27452160414214316
4.84,59.98149423618146,59.17616337503292,1.769935384977782,-1.0365948785089238,4.634896792276322,1.0205036451034248,0.0,164.8475476858,37.74331951451969,-0.37849826400430203,0.00047245104618939826,0.27505787612662635,-0.37772583129576603,0.0,0.27458716877655875
4.8500000000000005,59.98470489108039,59.17806813576059,1.7531058567469677,-1.053424406739738,4.510285962166548,0.9752278222086487,0.0,164.69420491247783,38.83457625492211,-0.37877497476525585,0.0004587861648153377,0.2750302650083922,-0.3780428455860808,0.0,0.2745779692808153
4.86,59.987526373453605,59.18901254581878,1.7388768876857226,-1.0676533758009832,4.552389367689591,0.9936610786559829,0.0,164.56711920256816,38.02174376389881,-0.37905897736575,0.00046784967338561745,0.275053950259716,-0.3783115208105151,0.0,0.2745959243648311
4.87,59.98998233211567,59.21763482752173,1.7206871454793269,-1.0858431180073789,4.487698093237183,1.0249549770512738,0.0,164.49500924473685,37.56782008039992,-0.3793617909366767,0.00048390217902387345,0.27512813205687026,-0.3785894958841973,0.0,0.27465916325403367
4.88,59.99209673823599,59.22782351076935,1.700265271963014,-1.1062649915236917,4.344949226843109,0.9875586175297627,0.0,164.3823508784454,38.81184032350206,-0.3796128087703228,0.00047304917502037636,0.2751241075020291,-0.37887457763184396,0.0,0.27466967237216994
4.89,59.99389388670508,59.233568117282196,1.6843292114858939,-1.1222010520008119,4.350013158181423,0.9914709486672042,0.0,164.26022632191805,37.97320133730618,-0.3798457123875719,0.00047573120285795967,0.27512671337981576,-0.37910426671821085,0.0,0.2746717927449089
4.9,59.99539839750009,59.258538749803726,1.6659221983036978,-1.140608065183008,4.314763775747943,1.023283918380645,0.0,164.19697790970386,37.470417623146076,-0.38010172786559604,0.0004913887160336028,0.27519036029553506,-0.3793344050216976,0.0,0.2747246750363708
4.91,59.99663521705089,59.27695405001205,1.6443624022349377,-1.162167861251768,4.18061416815755,1.0130992100585712,0.0,164.1270390006245,37.93300290214265,-0.38032960080985506,0.0004907517050274784,0.2752182107249951,-0.3795728930043967,0.0,0.2747567715951065
4.92,59.99762961960627,59.28282728266028,1.6247497676512646,-1.1817804958354412,4.117321607802187,0.9940916426647713,0.0,164.03022730080406,38.15373465229228,-0.3805208280076861,0.0004848549858411308,0.27520985196447456,-0.3797810992126119,0.0,0.2747560511860938
4.93,59.99840720859936,59.297844573792176,1.6063037100400752,-1.2002265534466305,4.1076220595614075,1.0146820177634173,0.0,163.9641707415971,37.54392252802567,-0.38071844012710576,0.0004947798621189464,0.27524191161990996,-0.37996164243214575,0.0,0.27478144475452526
4.94,59.99899391801366,59.31060793586385,1.5859124470953787,-1.2206178163913273,4.023569005030131,1.008918392898036,0.0,163.8980724473791,37.90134234083092,-0.3808970754029401,0.0004949280265434605,0.27525641665654454,-0.38014628171697207,0.0,0.2747989547311559
4.95,59.99941601374934,59.31829152514451,1.5660163292163074,-1.2405139342703984,3.973594990791145,0.9998813931332055,0.0,163.82301508698794,38.15491789259351,-0.3810537975554249,0.0004928645901123158,0.2752563569017257,-0.3803113325550863,0.0,0.27480293323734584
4.96,59.99970009498876,59.32988526020947,1.5468818334768715,-1.2596484300098343,3.949214556379808,1.0136850041972116,0.0,163.76204726955828,37.51488567608789,-0.38120737535250626,0.0004996958748332281,0.275276041018498,-0.38045350441172343,0.0,0.27481828570716654
4.97,59.99987309556222,59.34503738855197,1.5252444300417807,-1.281285833444925,3.8762567045415337,1.0139535543294413,0.0,163.7182298260595,37.92109545252108,-0.3813548338547388,0.0005020515692639171,0.2752985680219467,-0.38060191648248887,0.0,0.2748412262868063
4.98,59.99996228531452,59.359300833696324,1.503811665975495,-1.3027185975112108,3.8105764331407737,1.0225429699613025,0.0,163.6801880419465,37.40555757180772,-0.38149026968443717,0.000506863973711219,0.2753221690220708,-0.3807307833234441,0.0,0.2748618826926665
4.99,59.99999527147016,59.36328101218166,1.483608516094284,-1.3229217473924217,3.746264697114735,1.0088332288836919,0.0,163.61580303161747,37.6247158440597,-0.38159365101669096,0.0005020695844948769,0.2753100027899835,-0.38084597993873626,0.0,0.27485540563291466
5.0,59.99999999999999,59.37806372993483,1.4622402622202935,-1.3442900012664123,3.7224401328975834,1.0178224130694047,0.0,163.5900205487097,37.209962636761134,-0.3817078727785173,0.0005072977552758179,0.275334803281388,-0.38095322494973544,0.0,0.2748775089488697
5.01,59.99999999999999,59.36681494161784,1.444757610127319,-1.3617726533593868,3.6727890375197605,0.9831234892318417,0.0,163.48329971427498,37.93594658307213,-0.38176050738559303,0.0004924016735136927,0.27527502634145257,-0.38103421755321726,0.0,0.27483165802234544
5.0200000000000005,59.99999999999999,59.38183263017036,1.426072114258911,-1.3804581492277948,3.7268439764452705,1.015733320942831,0.0,163.45035952988385,37.27809587197477,-0.38185686366821986,0.0005066451854023185,0.27531086906418883,-0.3811027030810107,0.0,0.27485670318691213
5.03,59.99999999999999,59.410157064430194,1.4015460608291508,-1.404984202657555,3.6161962977763786,1.0419100396893288,0.0,163.46584380970003,37.00581496989198,-0.3819693056508809,0.0005198548825521981,0.27537695438036114,-0.3811946014988595,0.0,0.27491309997568997
5.04,59.99999999999999,59.42603752495149,1.3741970370278065,-1.4323332264588993,3.4555633559135237,1.0138652128833407,0.0,163.4649038885726,37.68064933130147,-0.38204653466284655,0.0005100772482300869,0.2753876873875152,-0.38129754705794294,0.0,0.27493297710784936
5.05,59.99999999999999,59.421737295586595,1.3541194193628994,-1.4524108441238064,3.4246984323250826,0.9938797554027716,0.0,163.41195645192485,37.70317138688134,-0.3820778030810594,0.0005002319699858523,0.2753512195334505,-0.3813446575017633,0.0,0.2749039360618554
5.0600000000000005,59.99999999999999,59.436943617716864,1.3344154713135579,-1.472114792173148,3.443446398607622,1.0234075382338734,0.0,163.41977008201587,37.21125140413062,-0.38213932294710945,0.0005128533242906852,0.2753853024637766,-0.38138057212022447,0.0,0.2749285293912567
5.07,59.99999999999999,59.44626559948664,1.311482506768632,-1.4950477567180738,3.34188327644869,1.00564416075071,0.0,163.41952792275006,37.763695015891734,-0.3821782281008982,0.0005067169245655256,0.2753839502205375,-0.3814350423219393,0.0,0.27493424694685126
5.08,59.99999999999999,59.43956229202731,1.293019858149381,-1.5135104053373247,3.331847107618339,0.9911108756795568,0.0,163.37219709963617,37.73774263573422,-0.3821793890769672,0.0004990174352162285,0.2753440145755317,-0.3814471544130658,0.0,0.27490003849034045
5.09,59.99999999999999,59.454451732275295,1.2729969233532914,-1.5335333401334144,3.3539672149568642,1.0218962086135452,0.0,163.38832390565634,37.229000381242905,-0.3822156166388851,0.0005120414090101291,0.2753780595121983,-0.381457050351666,0.0,0.27492345787941164
5.1000000000000005,59.99999999999999,59.479317725938046,1.2480643587837275,-1.5584659047029783,3.2481077392679767,1.0440315043481199,0.0,163.44627874517354,37.04491346860702,-0.38226292102137704,0.0005226238042587775,0.2754330332088886,-0.3814868270075499,0.0,0.27496984402184393
5.11,59.99999999999999,59.46748944667221,1.2263871639980104,-1.5801430994886954,3.136814873483153,0.9854818960734568,0.0,163.40426088490545,38.06796404979642,-0.38222926978098415,0.000497028794399515,0.27536118919547786,-0.38150227792953545,0.0,0.2749188999315866
5.12,59.99999999999999,59.47384955065662,1.2080349093139637,-1.598495354172742,3.219091116340769,1.0076122295836498,0.0,163.41661499916435,37.43071692129434,-0.382227506179826,0.0005049016932428957,0.27537014465751697,-0.3814804274588394,0.0,0.27492044467973614
5.13,59.99999999999999,59.49420546217229,1.18602481264315,-1.620505450843556,3.157776705316226,1.0344183140075502,0.0,163.4770561153114,37.15121761233489,-0.38224595050985555,0.0005166135536860059,0.2754160923581464,-0.3814763000280993,0.0,0.2749569956140559
