state_source,condition,seed,step,time,lambda_hat,mass_relative_error,one_step_prediction_rmse,five_step_prediction_rmse,ten_step_prediction_rmse,alpha_prediction_rmse,update_magnitude,bound_hit,solver_success,I_x,I_alpha,fisher_information,force_excitation_min,force_excitation_mean,normalized_I_x
true_oracle,stronger_noise,103,120,1.2,0.8314126699453092,0.0023101204220889646,0.004474968487883969,0.00875282204533582,0.00837253432324209,0.29958824873077317,0.0005571255573783018,False,True,0.8650241412499198,212922.85125294147,0.8650241412499198,18.154430040720044,19.89594339717222,0.8650241412499198
true_oracle,stronger_noise,103,130,1.3,0.8329710214537809,0.00043496336633678617,0.005706445287354556,0.009948624985253856,0.009753757504385438,0.4160740965589748,0.0015583515084717225,False,True,0.8377252097107912,204582.8410804012,0.8377252097107912,15.965855167091606,19.53211995685941,0.8377252097107912
true_oracle,stronger_noise,103,140,1.4000000000000001,0.8362803868456009,0.00352400170878527,0.007028441535149673,0.010746431639940584,0.010593823515715946,0.609697424013911,0.0033093653918200294,False,True,0.8049481868103512,193668.20561893965,0.8049481868103512,15.32960435396338,19.018313579366826,0.8049481868103512
true_oracle,stronger_noise,103,150,1.5,0.841344854095342,0.009522279387591908,0.00829469710623757,0.010269917924262184,0.010156108843519248,0.8681140642912176,0.005064467249741078,False,True,0.762230960168977,178634.50345001015,0.762230960168977,13.059766603910665,18.262886354171883,0.762230960168977
true_oracle,stronger_noise,103,160,1.6,0.8494121650540774,0.01892936360255726,0.00992109079802063,0.011419572175925511,0.011266461574871335,1.2312467995148042,0.008067310958735363,False,True,0.7047787694318017,158659.8050039525,0.7047787694318017,11.090256399702126,17.203864200262664,0.7047787694318017
true_oracle,stronger_noise,103,170,1.7,0.8602490224940044,0.03128825311842609,0.011542196164451827,0.010491526560342334,0.010583392833693243,1.6387731920987185,0.010836857439927017,False,True,0.6446579155895508,136768.04649937077,0.6446579155895508,8.486672045512238,15.972423350956769,0.6446579155895508
true_oracle,stronger_noise,103,180,1.8,0.8748597845676194,0.047466407722478086,0.013152026132732395,0.0100497581681779,0.009959533858437722,2.0716055954903423,0.014610762073615002,False,True,0.5814580534129041,113448.90231256386,0.5814580534129041,7.536270244566498,14.491225095728618,0.5814580534129041
true_oracle,stronger_noise,103,190,1.9000000000000001,0.893582815927173,0.06742462088567067,0.014635178415471389,0.009209183422274659,0.009321336512485083,2.487516439856399,0.018723031359553666,False,True,0.5166037087176862,89578.41055340928,0.5166037087176862,5.94747580767529,12.884516894571883,0.5166037087176862
true_oracle,stronger_noise,103,200,2.0,0.9154818989170086,0.08973259403692721,0.015615941887491054,0.007677147120636699,0.008270678615069289,2.8015512117749934,0.02189908298983556,False,True,0.4569278002303443,67516.2653123261,0.4569278002303443,5.261943828229424,11.312081288158051,0.4569278002303443
true_oracle,stronger_noise,103,210,2.1,0.9390839974892496,0.1126104421315377,0.01584762666212309,0.006455515530840148,0.0064856929356069785,2.9518122556567294,0.023602098572241048,False,True,0.405655308706819,48658.68738492937,0.405655308706819,4.956743907063915,9.81443371703335,0.405655308706819
true_oracle,stronger_noise,103,220,2.2,0.9642995685561914,0.1358148852217665,0.015134192014074524,0.006578206478188138,0.00632994495656856,2.8971277076608217,0.025215571066941722,False,True,0.35953807773817786,32291.065520796838,0.35953807773817786,4.848561200237952,8.474802729475769,0.35953807773817786
true_oracle,stronger_noise,103,230,2.3000000000000003,0.9897808649609802,0.15806279669168422,0.013528057805959955,0.0031378668936499344,0.004031382080478581,2.637326974829319,0.0254812964047888,False,True,0.3210249149005136,19346.417714272968,0.3210249149005136,4.716642688775735,7.28353900272181,0.3210249149005136
true_oracle,stronger_noise,103,240,2.4,1.0091021133262865,0.1741833434612177,0.01108102234677853,0.003097292944699708,0.0031467399855552715,2.1863104903185198,0.019321248365306354,False,True,0.2970156158713719,10825.475476069425,0.2970156158713719,4.697283036352355,6.365759676787311,0.2970156158713719
true_oracle,stronger_noise,103,250,2.5,1.024534048356556,0.18662211893291936,0.008242595271478255,0.0035587968476072833,0.0030377324406114102,1.637866808477202,0.015431935030269406,False,True,0.2807678554760027,5218.869135985673,0.2807678554760027,4.697283036352355,5.663465341631865,0.2807678554760027
true_oracle,stronger_noise,103,260,2.6,1.03174484810261,0.19230676570293279,0.006272270745764041,0.0012729384590433005,0.001555370922526965,1.24996878839144,0.007210799746053986,False,True,0.2756792341206695,2872.440537792276,0.2756792341206695,4.697283036352355,5.279153170401159,0.2756792341206695
true_oracle,stronger_noise,103,270,2.7,1.0350266077587815,0.19486771925814478,0.004892461513511913,0.002541370135763012,0.0022800922059951815,0.9763376563493195,0.0032817596561716122,False,True,0.27358999786905264,1728.5701432155308,0.27358999786905264,4.697283036352355,5.0649439642836676,0.27358999786905264
true_oracle,stronger_noise,103,280,2.8000000000000003,1.0379763790059373,0.19715578293659164,0.0037216832222401793,0.0017085706888257924,0.0017533433059104772,0.7426524072808981,0.0029497712471557858,False,True,0.27101412587764634,988.0844324088845,0.27101412587764634,4.529898787613774,4.910115785626495,0.27101412587764634
true_oracle,stronger_noise,103,290,2.9,1.0403807646290555,0.19901120660332877,0.0034351155161288813,0.0022057265961719845,0.0017633618425344178,0.6826201831098568,0.002404385623118177,False,True,0.27033641224535304,826.9608083206778,0.27033641224535304,4.529898787613774,4.862924908877595,0.27033641224535304
true_oracle,stronger_noise,103,300,3.0,1.0458293304677437,0.20318420123039796,0.002569535758278331,0.002308453510427114,0.0022162534464002267,0.49239717603192906,0.005448565838688246,False,True,0.26575145300905545,410.4593830980331,0.26575145300905545,4.285290015714752,4.746088675913258,0.26575145300905545
filtered,mass_mismatch,101,10,0.1,0.9283486286937509,0.10234872161561807,0.010577945962008527,0.00880273942042198,0.010577945962008527,2.3437276922636348,0.6101129097677874,False,True,0.03510959006952266,8754.818320646003,0.03510959006952266,10.37800954986366,10.610360376441324,0.034938292461424526
filtered,mass_mismatch,101,20,0.2,0.8490579635628952,0.01852009038767699,0.01286166340709872,0.004301717625447834,0.012084944614509742,0.2629132370485486,0.0792906651308557,False,True,0.14879979592634368,36600.06654775831,0.14879979592634368,10.37800954986366,14.526186221076753,0.14816018483418136
filtered,mass_mismatch,101,30,0.3,0.8440681811480952,0.012717986596959923,0.010604149573604142,0.0019112909844732132,0.0028819659684728048,0.22851007117944258,0.00498978241479997,False,True,0.2551427734854541,61519.7481121925,0.2551427734854541,10.37800954986366,15.765654058364731,0.25429894589640645
filtered,mass_mismatch,101,40,0.4,0.841343763309538,0.009520995252516595,0.009265741832216602,0.002851820487766017,0.0025800171020152053,0.26232348490104124,0.002724417838557258,False,True,0.35971093951066824,84878.69239960008,0.35971093951066824,10.37800954986366,16.321400064271188,0.3587123003461644
filtered,mass_mismatch,101,50,0.5,0.839230375875905,0.007026726763097457,0.008445069269468584,0.0034302718674971227,0.003421907223990618,0.32757063034871553,0.002113387433632985,False,True,0.4618270230340117,106808.4388465386,0.4618270230340117,10.37800954986366,16.606237080805275,0.4607030558276754
filtered,mass_mismatch,101,60,0.6,0.8369770115771732,0.004353379117275624,0.007964289507973435,0.0040605520723207425,0.004389033633525926,0.4107087637556188,0.002253364298731797,False,True,0.5628448011286858,127896.61199316771,0.5628448011286858,10.37800954986366,16.794300711114428,0.5616153825157707
filtered,mass_mismatch,101,70,0.7000000000000001,0.8359399789033082,0.0031182209677236656,0.007544627514906483,0.003906925152306096,0.00377814785657037,0.4519702079563673,0.0010370326738650126,False,True,0.6626336796201165,148634.0029650804,0.6626336796201165,10.37800954986366,16.932203132911727,0.6613135283574059
filtered,mass_mismatch,101,80,0.8,0.8342283093717966,0.0010728190693230315,0.007323099689474422,0.00479450071102779,0.004671715512320049,0.510949777368163,0.0017116695315115837,False,True,0.7644498818905932,169823.02075192594,0.7644498818905932,10.37800954986366,17.07553156742062,0.7630437230785504
filtered,mass_mismatch,101,90,0.9,0.8281366027050125,0.0062752094417108575,0.005863476530296818,0.006708501163692576,0.006493211011093572,0.7633904214432813,0.006091706666784047,False,True,0.8366069135640185,183624.31964113118,0.8366069135640185,10.422951269228937,18.103494000142433,0.8355060619951384
filtered,mass_mismatch,101,100,1.0,0.8277542098895642,0.0067400725687805085,0.0049254772942547,0.004122748297001564,0.004396623853476384,0.7202576998265563,0.00038239281544838466,False,True,0.8293618878311786,179595.2488422749,0.8293618878311786,17.51141774509909,18.21563125745063,0.8285843533312522
filtered,mass_mismatch,101,110,1.1,0.8254416385673048,0.009560572664744638,0.00536167744615479,0.004473015270958405,0.005117313023417032,0.7731375873081343,0.0023125713222593713,False,True,0.8226821763966572,177629.4382555426,0.8226821763966572,17.67227965547576,18.296771440043795,0.8219750140102483
filtered,mass_mismatch,101,120,1.2,0.8228517189150041,0.012738157042620121,0.00585874771990296,0.00675466332202094,0.006296671135780681,0.8184522740112853,0.0025899196523007095,False,True,0.8196261932165332,178382.41893947934,0.8196261932165332,17.67227965547576,18.457719593282963,0.8189708107191273
filtered,mass_mismatch,101,130,1.3,0.8218489177027459,0.013973876929459136,0.005817181168501885,0.0042994305937537605,0.0042839409528236195,0.7776188640588415,0.001002801212258153,False,True,0.8199244045561105,181788.7768355167,0.8199244045561105,17.67227965547576,18.706271006315358,0.8193057170185137
filtered,mass_mismatch,101,140,1.4000000000000001,0.8215663191416687,0.014322658947312033,0.005578610688837094,0.0033325637761901306,0.003716814712733609,0.6964551147910871,0.000282598561077263,False,True,0.8224985410749899,186589.4352259377,0.8224985410749899,17.69802393192982,18.982533136177665,0.8219041946930071
filtered,mass_mismatch,101,150,1.5,0.8210530145392122,0.014956791555065426,0.005285062728526856,0.001722146607695987,0.0023092080052277207,0.6047297022336999,0.0005133046024564658,False,True,0.8264904141674743,191561.3553059868,0.8264904141674743,17.89698388246595,19.24410174631067,0.8259144605683202
filtered,mass_mismatch,101,160,1.6,0.8211796268104145,0.014800302060738828,0.004954375116987823,0.003308310968482088,0.0033338202184041116,0.4923795800026753,0.00012661227120225327,False,True,0.8265720722988529,195055.85079286975,0.8265720722988529,18.301428745464925,19.415073395030618,0.8260168824040679
filtered,mass_mismatch,101,170,1.7,0.8227012595572014,0.012923371214788778,0.004304469251967073,0.002492211689679124,0.002533698056680519,0.37317450555505743,0.0015216327467869606,False,True,0.8189525454168474,195443.49364081488,0.8189525454168474,18.3931784492792,19.414459629620556,0.8184227577530199
filtered,mass_mismatch,101,180,1.8,0.822491912734754,0.013181188083092692,0.004056648806801901,0.0031938250454477137,0.003035660990300638,0.2860521164304755,0.00020934682244744263,False,True,0.8067981211572708,192024.81792878505,0.8067981211572708,17.419382297990946,19.230075741860542,0.8063029834608288
filtered,mass_mismatch,101,190,1.9000000000000001,0.8234016903007932,0.012061722910614952,0.003793441423508798,0.003276623304906479,0.003416577280721179,0.27189935582959307,0.0009097775660392715,False,True,0.794988759227163,186249.19691347,0.794988759227163,15.824204820088301,18.944511028505996,0.7945329375695033
filtered,mass_mismatch,101,200,2.0,0.8246921769727952,0.01047803847522529,0.0032889103917321844,0.0023036969765912454,0.0028346740279004087,0.33167407737789667,0.0012904866720019337,False,True,0.7754125761646986,175824.692050386,0.7754125761646986,14.336312450719438,18.431430199334784,0.7750039385176375
filtered,mass_mismatch,101,210,2.1,0.8253713752150048,0.009646515928971405,0.003221281703536257,0.0033237365185516815,0.0032682434258022833,0.3955750572863624,0.0006791982422096332,False,True,0.7465989402322987,160569.61219870672,0.7465989402322987,12.882726719429105,17.647720783115407,0.7462437835136929
filtered,mass_mismatch,101,220,2.2,0.8255444250223363,0.009434874823103975,0.0031261761101573668,0.0027073395943064283,0.0027442209749635425,0.44048388927445914,0.00017304980733146014,False,True,0.709717446395532,141238.64591813996,0.709717446395532,10.09237589551368,16.6030131749096,0.7094166581327077
filtered,mass_mismatch,101,230,2.3000000000000003,0.8261710515122898,0.008669248102960252,0.0032764266806274704,0.003088677439284899,0.0029822103408156863,0.5001069502773068,0.0006266264899534857,False,True,0.6628673300972693,118453.9251606982,0.6628673300972693,8.135657985758078,15.24325706005238,0.6626185531096221
filtered,mass_mismatch,101,240,2.4,0.8278714326631809,0.006597522821366239,0.003390703195811342,0.0030927550467649855,0.0031804226048619574,0.5714881450505914,0.001700381150891106,False,True,0.6171840908703004,95472.88282759249,0.6171840908703004,7.510294173279658,13.79177161839004,0.616978837181088
filtered,mass_mismatch,101,250,2.5,0.8296703523463609,0.004414983585484719,0.00353593180163757,0.0028258478300857135,0.0029042712140773057,0.6260625566735092,0.0017989196831800225,False,True,0.573654720041586,73447.1364644607,0.573654720041586,6.698622126244224,12.313310164033458,0.5734850596782659
filtered,mass_mismatch,101,260,2.6,0.831384290909297,0.0023443339564482857,0.003528428147969057,0.0026553317934964404,0.002708519720444182,0.6483612939624956,0.0017139385629361126,False,True,0.5351765504553819,53580.81788450449,0.5351765504553819,6.404340440007504,10.898812095018076,0.535034234871473
filtered,mass_mismatch,101,270,2.7,0.8328643453558754,0.000563102478900827,0.00338680834353599,0.002489202253040036,0.0025330208883100652,0.6411170424983669,0.0014800544465783938,False,True,0.5032542356049375,36699.82864616711,0.5032542356049375,6.193107688630211,9.603559824244357,0.5031326045020553
filtered,mass_mismatch,101,280,2.8000000000000003,0.8348143151846298,0.0017740254621399314,0.003298411775649697,0.0023166990329646702,0.002380171888163132,0.6346172344442844,0.0019499698287543943,False,True,0.4773898993327182,23224.69448924163,0.4773898993327182,6.036928864279638,8.474204714265976,0.4772842491226947
filtered,mass_mismatch,101,290,2.9,0.8357761932810261,0.0029228637610539954,0.0030602495198889467,0.0021961779834687866,0.0022303127998139806,0.5954700152492519,0.0009618780963963625,False,True,0.4598378949320897,13264.436217147282,0.4598378949320897,5.938071518607644,7.544258298775901,0.4597439423195653
